ids,score
254103,0.19
264695,0.6694
89293,0.7096
253982,0.1706
117184,0.7922
213279,0.1332
210613,0.1212
86416,0.8906
117957,0.5602
27709,0.3078
294542,0.1214
235295,0.5676
177835,0.2162
222625,0.0494
78501,0.8608
296693,0.1316
71401,0.475
14324,0.682
84517,0.954
133509,0.6982
285912,0.2296
31426,0.3876
168166,0.0108
112596,0.8344
155623,0.9594
244,0.7286
185975,0.3314
261818,0.0696
109270,0.7648
10983,0.3692
158133,0.711
78178,0.7054
203162,0.6246
276122,0.0844
273372,0.2264
123478,0.5216
113040,0.8734
33760,0.6596
302758,0.3092
227829,0.3224
113697,0.441
78044,0.88
188185,0.4968
129279,0.6558
31322,0.157
88032,0.87
4597,0.9746
46007,0.7188
238973,0.2748
85416,0.5816
159400,0.815
179614,0.1168
179192,0.029
217884,0.076
39005,0.992
156483,0.954
144299,0.5292
281052,0.1774
38478,0.4574
49656,0.0296
241600,0.5092
129856,0.7306
183803,0.2588
32536,0.9778
205238,0.1448
212178,0.468
96116,0.763
36192,0.326
134841,0.9336
163262,0.9654
72175,0.1154
74067,0.8742
129382,0.5578
45163,0.7368
215665,0.249
202232,0.6256
95643,0.913
267773,0.3336
33639,0.995
262897,0.524
222000,0.2398
14319,0.9748
301863,0.4046
44089,0.9114
211595,0.6584
119191,0.8876
60505,0.9526
261367,0.5576
277718,0.5226
286260,0.5376
196678,0.6288
133556,0.7716
144648,0.6284
119387,0.4392
208375,0.3872
59270,0.6266
221038,0.434
12336,0.4046
142884,0.4688
31584,0.8734
191347,0.0868
9624,0.6598
50253,0.5804
270324,0.145
145790,0.8638
82703,0.5702
164525,0.2892
87727,0.6934
106291,0.8342
102356,0.9338
251880,0.1944
25685,0.4682
134006,0.7726
161477,0.6122
278518,0.5216
47410,0.5016
127904,0.5098
66311,0.4764
178606,0.389
291489,0.2272
243510,0.3002
175409,0.1012
185941,0.3684
108229,0.6032
166963,0.0048
84092,0.8794
172813,0.0074
58308,0.4302
38575,0.9458
154428,0.9548
56583,0.9996
77805,0.7648
67070,0.9672
25457,0.9534
160514,0.7978
285806,0.4518
81784,0.6842
35715,0.9188
25919,0.3242
190342,0.2092
303915,0.7236
286142,0.3874
97009,0.5654
262052,0.0776
262407,0.2132
284797,0.65
93995,0.872
160234,0.6776
185957,0.3554
133328,0.8606
220184,0.2956
26704,0.371
88721,0.8974
289952,0.0712
121645,0.5448
6818,0.357
231946,0.132
1675,0.6944
186505,0.2664
212485,0.1578
173405,0.3726
3207,0.0334
64638,0.217
227913,0.3892
124870,0.8346
117094,0.7406
100411,0.555
143151,0.844
9454,0.3046
87555,0.853
125151,0.6164
72452,0.5248
134471,0.687
198544,0.3248
82732,0.8746
28505,0.5946
48251,0.996
123444,0.8068
150003,0.7862
190590,0.2262
282823,0.3124
252233,0.0928
173924,0.1398
252536,0.4562
216364,0.4466
86260,0.6874
287718,0.4282
156705,0.5468
126505,0.4678
22825,0.9194
298664,0.2586
82655,0.9434
198760,0.2164
29719,0.5146
19203,0.1744
244930,0.395
257953,0.58
278312,0.2342
108727,0.7458
45862,0.49
297886,0.4948
283437,0.468
268843,0.167
97248,0.7796
123957,0.9128
208531,0.2646
234913,0.527
141640,0.6924
169966,0.3218
271375,0.3792
89700,0.6908
252924,0.2586
55413,0.9686
244149,0.3422
264799,0.375
227274,0.0578
296879,0.3296
176290,0.13
64373,0.7018
273292,0.2516
114290,0.642
160613,0.9992
101251,0.2164
296411,0.0492
101943,0.435
269523,0.3576
197544,0.0238
128632,0.6262
98997,0.6836
283729,0.2014
264277,0.3684
257131,0.1562
3791,0.2
52302,0.0224
241946,0.4918
217768,0.0734
210040,0.6676
40624,0.5516
194642,0.2828
142082,0.4978
135000,0.707
8523,0.655
230065,0.3516
2655,0.867
235045,0.3286
345,0.5516
274749,0.1748
2491,0.0586
130551,0.7202
98077,0.7022
28090,0.7418
140584,0.5954
127688,0.887
110629,0.8292
19538,0.8694
109909,0.7768
104422,0.9068
191335,0.573
261295,0.4992
148761,0.88
176128,0.174
11369,0.0758
304157,0.22
288534,0.1066
98742,0.563
66228,0.2928
31393,0.065
304415,0.1178
177761,0.1764
270674,0.1912
245286,0.217
209406,0.1602
298993,0.5212
227401,0.2928
34443,0.1122
93044,0.8076
107970,0.8236
6195,0.9152
188466,0.2214
186674,0.4198
146729,0.7074
209680,0.3602
220659,0.2344
254128,0.5014
150327,0.7188
132190,0.945
248492,0.2126
7153,0.0528
66776,0.805
254086,0.1998
123326,0.8668
118252,0.5958
219481,0.217
247848,0.3762
145860,0.3528
246909,0.3082
202934,0.5736
272013,0.0944
9225,0.9804
112919,0.8086
74026,0.8944
233002,0.0914
44230,0.4256
16399,0.1088
197913,0.5514
123491,0.916
16749,0.9516
157438,0.5066
7971,0.9864
294154,0.4804
129021,0.7128
120419,0.7482
146681,0.7188
268569,0.1884
139888,0.7118
263346,0.2798
166356,0.4482
270605,0.1992
180772,0.1242
173849,0.2382
175628,0.3406
272536,0.1324
261753,0.3182
116524,0.9512
287996,0.2282
171930,0.0288
153112,0.792
102209,0.6694
24637,0.7528
190280,0.2542
131391,0.9436
260754,0.1186
211583,0.2584
248260,0.06
101465,0.743
125696,0.8308
155268,0.7622
188603,0.2744
221094,0.1944
91480,0.3114
182652,0.5484
190416,0.3374
76672,0.6104
49922,0.1116
90990,0.774
255043,0.1092
21705,0.8702
219279,0.1076
207848,0.365
163869,0.2272
113289,0.909
205189,0.0784
31381,0.5306
33197,0.2372
82586,0.8872
47762,0.545
213062,0.2252
102347,0.7016
142321,0.825
208231,0.6304
136141,0.7814
215559,0.3902
184941,0.367
117766,0.9248
95405,0.7404
284696,0.1372
123137,0.594
173485,0.427
11842,0.2918
97896,0.9092
282254,0.2014
167974,0.0592
111014,0.724
255385,0.2982
118482,0.9002
279360,0.1228
10363,0.2532
201398,0.2936
189781,0.1168
223219,0.503
279955,0.3322
130749,0.731
271418,0.0636
121846,0.674
165435,0.6022
54897,0.7216
208205,0.5002
173504,0.1776
269612,0.2652
295555,0.2288
71626,0.429
218524,0.4602
212588,0.4084
209238,0.1926
46647,0.685
269294,0.0166
78398,0.698
107025,0.6168
152721,0.8988
60055,0.1494
267956,0.1392
141027,0.9006
83623,0.901
7235,0.1406
56096,0.4238
125651,0.9004
32906,0.3124
78134,0.9492
36908,0.8776
69136,0.2068
25298,0.4842
137233,0.8404
202082,0.0446
151606,0.7794
301003,0.2482
39783,0.5508
51936,0.5686
275513,0.1862
118475,0.9238
196178,0.6496
295301,0.2492
87141,0.7186
118446,0.4762
44650,0.4638
142012,0.792
134575,0.7886
166088,0.0202
205726,0.261
120755,0.873
286086,0.3956
165716,0.0082
5869,0.8606
175589,0.3306
2310,0.9996
283381,0.1544
131310,0.7952
218584,0.1364
217841,0.6046
83884,0.7704
180839,0.2198
296558,0.4374
199842,0.1268
37236,0.8844
234386,0.2752
282699,0.1628
267308,0.2218
223084,0.2172
92326,0.853
263895,0.078
301671,0.4742
103644,0.7032
138275,0.8366
90853,0.482
194733,0.5736
18376,0.8718
142103,0.7554
152188,0.6984
40429,0.0712
91003,0.672
297658,0.3534
108950,0.834
166437,0.3002
83582,0.8136
100531,0.7126
238410,0.5048
299385,0.0796
15095,0.753
147097,0.734
169659,0.002
67611,0.9782
151579,0.805
39078,0.9936
17611,0.9154
123481,0.9396
264848,0.5486
101086,0.8642
92710,0.9402
133936,0.7594
166256,0.6002
5057,0.065
56811,0.7852
28794,0.419
26663,0.9526
296619,0.0958
205028,0.5018
19457,0.6576
66015,0.258
255130,0.7054
86806,0.5054
75411,0.8006
140639,0.6894
51331,0.0158
241504,0.6194
206809,0.173
22361,0.0392
176348,0.4924
29004,0.4082
116376,0.5434
182479,0.5514
36182,0.9444
184363,0.0826
29597,0.9538
39873,0.1846
97756,0.9484
125891,0.797
105403,0.7528
105870,0.7584
138955,0.5722
138404,0.6504
13777,0.9308
89645,0.9076
5064,0.3092
219511,0.4594
101274,0.9318
186860,0.681
207925,0.519
296126,0.3792
161020,0.5586
109646,0.5872
130025,0.8424
303928,0.2524
168883,0.0592
170770,0.017
82038,0.735
222503,0.3762
140764,0.6444
294335,0.5254
175788,0.2704
288974,0.6564
213206,0.0872
230650,0.41
192972,0.1264
38925,0.4584
187948,0.439
98207,0.8344
167254,0.4542
224195,0.2422
303276,0.22
200732,0.408
188748,0.55
40672,0.0532
104029,0.9606
74664,0.8034
259728,0.1018
70559,0.4484
136126,0.7818
284416,0.1922
228421,0.2222
54681,0.605
34168,0.9586
280324,0.3908
94512,0.7096
66808,0.6234
76138,0.7822
180104,0.0196
80946,0.576
300943,0.2646
157281,0.9716
108889,0.779
301320,0.3236
173862,0.4258
226752,0.4712
74214,0.9746
183820,0.4812
13619,0.8852
33824,0.9942
249356,0.1084
87880,0.8934
92997,0.603
206387,0.2838
125503,0.9234
222165,0.7008
228166,0.2268
186832,0.1252
301956,0.3916
144611,0.93
23573,0.175
114440,0.6076
206155,0.3604
248021,0.2558
24059,0.981
298605,0.5052
288869,0.2124
234395,0.2598
294507,0.2734
69765,0.6842
129101,0.791
40115,0.3078
116130,0.8822
132181,0.6348
252781,0.4118
125080,0.8822
65574,0.973
48938,0.881
43497,0.5698
116118,0.5586
161163,0.9688
238854,0.2634
57877,0.6466
49077,0.9544
115634,0.815
199270,0.239
55001,0.5344
240965,0.3874
138592,0.9042
177717,0.6226
115679,0.9074
225835,0.5912
2999,0.7216
107069,0.8076
11960,0.6914
45677,0.3734
46736,0.8268
71355,0.6632
287369,0.5574
198824,0.1926
55350,0.4842
152426,0.6688
98249,0.7554
55555,0.4528
13192,0.9744
48576,0.1846
197971,0.051
50946,0.4978
209838,0.1846
129568,0.9928
64338,0.5736
302986,0.3244
236346,0.475
17160,0.7796
186186,0.4228
194626,0.4584
29900,0.105
156211,0.067
40637,0.0704
230755,0.1582
65351,0.3224
120423,0.817
146731,0.9188
70739,0.1
117929,0.6038
158224,0.6592
183606,0.3008
99412,0.7404
163530,0.021
212953,0.2736
269446,0.4808
237922,0.259
93975,0.9274
294892,0.3562
204745,0.3582
82700,0.7796
89878,0.5602
67110,0.9362
112757,0.556
145406,0.924
79832,0.5644
255669,0.3726
189875,0.181
67895,0.527
288113,0.193
156361,0.0292
291386,0.283
301659,0.1484
207587,0.1642
156373,0.0408
127679,0.8022
6674,0.4046
265777,0.1448
188125,0.0184
288536,0.16
56618,0.9586
263922,0.1688
197032,0.512
181613,0.4532
279615,0.2958
89128,0.9208
294019,0.2706
77314,0.7942
1954,0.996
156277,0.0692
266486,0.3792
165092,0.2118
57732,0.4566
191885,0.3674
77080,0.6666
145367,0.9536
73290,0.5748
207683,0.0714
185160,0.146
155989,0.9076
3346,0.1988
22471,0.0672
276128,0.412
292939,0.705
101444,0.9108
10096,0.4562
233841,0.17
5424,0.0716
66420,0.4518
161193,0.0176
57983,0.958
113722,0.987
243146,0.1324
138233,0.569
153790,0.6746
173120,0.16
277272,0.6278
32583,0.1722
283647,0.6028
128943,0.8612
136694,0.8132
30065,0.1364
275992,0.183
182616,0.484
279691,0.0886
43505,0.4654
122065,0.7522
262815,0.4116
210057,0.2344
302024,0.2206
9396,0.963
162599,0.6756
144956,0.8918
268354,0.3182
214384,0.3852
150859,0.7968
121710,0.5292
163654,0.17
205081,0.1262
227310,0.153
81645,0.7554
278754,0.0524
147711,0.7658
234464,0.2078
56172,0.8728
202708,0.2046
70752,0.964
145935,0.6496
203315,0.4814
262369,0.2452
7790,0.3806
286667,0.1064
122695,0.879
82539,0.7536
263426,0.0758
233650,0.5434
1612,0.996
55294,0.6996
193271,0.1568
217052,0.2494
167950,0.4764
106539,0.873
97745,0.7626
21737,0.9152
42258,0.3866
192966,0.0828
187123,0.1774
148142,0.7006
285384,0.3852
151855,0.666
268782,0.6156
278560,0.1702
285187,0.4304
92460,0.8656
273500,0.2646
168936,0.0214
191853,0.376
208281,0.3352
237289,0.1456
126428,0.713
261433,0.2258
232727,0.314
80540,0.7996
281822,0.5194
141163,0.755
257541,0.3052
134978,0.7986
6758,0.2034
87018,0.9576
57943,0.5814
228966,0.158
173558,0.4068
122729,0.737
240382,0.095
292800,0.2974
292053,0.2706
186199,0.1382
266422,0.1508
243674,0.0462
220516,0.4428
54945,0.9996
31955,0.7114
292759,0.061
129689,0.601
250847,0.273
127924,0.6302
47772,0.0292
146822,0.6858
77444,0.923
237182,0.1668
99959,0.5446
274164,0.4448
229751,0.0742
141229,0.9222
154945,0.9558
2432,0.0034
39465,0.3792
225284,0.1602
41604,0.6322
100715,0.7696
146834,0.8098
120398,0.7608
118476,0.6596
257243,0.3598
135666,0.5748
129805,0.7242
208214,0.1706
109020,0.7602
13456,0.4966
258970,0.4942
196257,0.0446
143667,0.6304
153954,0.8508
139507,0.675
229438,0.87
216366,0.2138
67161,0.3084
50285,0.3926
238741,0.1696
265078,0.1574
195468,0.1358
274599,0.329
29642,0.79
51193,0.5066
85958,0.7418
288073,0.1674
261877,0.1862
181804,0.2102
305089,0.0212
266784,0.3792
69900,0.341
288554,0.7032
157664,0.7406
243374,0.704
209062,0.1098
100206,0.6582
112556,0.4758
302993,0.7174
120587,0.7568
10488,0.522
272381,0.2752
138301,0.79
171454,0.0068
121953,0.735
264050,0.5962
96049,0.7822
106069,0.7582
302264,0.1598
66961,0.8466
165558,0.0814
90139,0.8928
6169,0.1598
96620,0.8844
141213,0.8578
141550,0.7124
124276,0.8506
109376,0.8528
189207,0.2944
15655,0.8658
238965,0.394
156089,0.9318
162301,0.13
284032,0.1914
141654,0.8578
76731,0.8222
26998,0.0672
263791,0.4156
247728,0.1174
14314,0.796
209329,0.5312
158250,0.8318
126576,0.8838
5950,0.422
246878,0.5624
7892,0.7236
140643,0.9586
293133,0.4682
194862,0.4714
57969,0.5434
37026,0.5812
183007,0.2554
144902,0.6656
162861,0.046
296440,0.159
234676,0.0666
17102,0.4262
29416,0.0644
126941,0.556
86840,0.79
269285,0.363
198333,0.2454
20449,0.5254
82304,0.8812
30922,0.8836
7895,0.804
193883,0.1646
182736,0.4484
140442,0.8108
33224,0.4656
95841,0.8452
221235,0.2062
28426,0.69
44690,0.5522
230101,0.193
197414,0.0114
130206,0.5588
22934,0.7484
34445,0.712
151234,0.889
170500,0.5624
191446,0.2408
43400,0.0242
893,0.98
21761,0.9928
266570,0.16
192913,0.5602
58674,0.5972
142106,0.5912
301087,0.4068
292222,0.5424
129959,0.611
169600,0.45
37651,0.5938
233506,0.2652
270493,0.3586
70203,0.6288
157553,0.9564
110203,0.6662
260568,0.265
29978,0.567
30535,0.2904
130170,0.5972
255320,0.341
13534,0.9722
88181,0.7106
48091,0.986
205114,0.1952
196953,0.237
281397,0.199
168378,0.017
84928,0.8776
294421,0.0696
273883,0.3128
61761,0.7434
194575,0.4116
302683,0.4682
299295,0.512
210492,0.0392
291812,0.1758
98231,0.6486
262626,0.18
81381,0.6126
49782,0.9232
168780,0.2686
254576,0.5114
149922,0.7218
95948,0.7538
142411,0.9014
150144,0.5946
73440,0.9916
6985,0.0802
117829,0.881
38641,0.9996
110962,0.6602
143803,0.8556
241971,0.0396
51649,0.9496
155224,0.979
22233,0.9866
90570,0.8836
155011,0.965
78112,0.5384
275042,0.0592
228180,0.1392
11515,0.0698
206205,0.3126
43474,0.973
64710,0.935
286153,0.1926
182940,0.313
12793,0.0962
175830,0.2148
210891,0.3138
250162,0.5654
198611,0.2188
57285,0.9482
32175,0.0174
62123,0.324
240285,0.5328
106846,0.895
209770,0.0264
74890,0.9124
24908,0.5014
47412,0.029
123366,0.8962
9721,0.5048
260718,0.2312
162492,0.7338
55732,0.8036
195246,0.4742
50303,0.8458
63649,0.7958
38700,0.9474
143770,0.7952
62852,0.5654
94943,0.9362
115829,0.7608
58355,0.9722
118748,0.654
131295,0.1576
202473,0.3424
296523,0.2502
145433,0.9902
289572,0.3916
93403,0.9236
3575,0.1478
271089,0.1876
91917,0.5
224854,0.2362
187716,0.615
34418,0.4528
265009,0.1842
228032,0.1886
118049,0.8836
67276,0.4304
209853,0.4948
304727,0.662
134234,0.9208
28478,0.995
193600,0.3308
84904,0.9512
176938,0.239
154810,0.9392
242992,0.277
117918,0.8944
279352,0.2098
283740,0.3574
227071,0.3852
124823,0.8052
120403,0.5434
60631,0.2538
127218,0.5606
93545,0.9378
101729,0.9168
215563,0.0064
25517,0.4094
88488,0.3064
137182,0.928
207753,0.465
88183,0.8936
106098,0.8034
75048,0.5534
262073,0.165
275746,0.2294
228596,0.0982
180205,0.4752
128401,0.526
43949,0.0642
248236,0.2634
20927,0.8988
290734,0.0822
292266,0.285
26426,0.4354
289670,0.4526
97217,0.8858
131232,0.4816
72302,0.9426
216832,0.326
117750,0.3584
275275,0.662
135225,0.8416
193931,0.2848
190555,0.2648
49405,0.7026
153346,0.7908
37499,0.8342
52759,0.9922
205290,0.3032
208159,0.413
133154,0.5506
118021,0.84
199123,0.3592
110372,0.7584
87811,0.9938
141825,0.9528
31898,0.6538
276180,0.172
143318,0.805
185292,0.3114
167350,0.0144
234004,0.0482
194688,0.0518
298244,0.0476
127927,0.6518
170573,0.002
237889,0.0374
235109,0.6032
118755,0.9198
36174,0.4812
242051,0.3666
251208,0.4886
120265,0.7602
131913,0.6876
40613,0.5366
94626,0.7566
220820,0.284
274818,0.3408
22054,0.9972
255154,0.0144
115948,0.961
54239,0.8788
236581,0.5946
81010,0.7906
84788,0.9672
91539,0.8226
182800,0.4046
79190,0.6194
8292,0.085
139964,0.9548
257813,0.879
292342,0.6152
167765,0.478
238992,0.1764
44050,0.6856
76137,0.662
201240,0.5772
244711,0.05
173308,0.0172
28620,0.2122
104627,0.8712
229332,0.309
189528,0.4778
206024,0.2236
29807,0.1016
194867,0.3628
289534,0.1606
166191,0.1716
44095,0.7376
304857,0.168
129980,0.5656
47830,0.0294
49098,0.9248
146953,0.954
30978,0.27
91382,0.9412
51157,0.3976
193198,0.1888
3819,0.3834
292349,0.3798
235376,0.1712
140595,0.6464
167171,0.125
192329,0.1816
187580,0.3228
155333,0.7434
271172,0.0298
38082,0.467
22042,0.629
144462,0.7668
195264,0.7218
295274,0.13
152883,0.8904
132638,0.9312
164836,0.012
248710,0.1884
95413,0.8226
5458,0.9494
259771,0.1164
38670,0.4932
33495,0.9866
250053,0.271
265132,0.4608
203544,0.142
225326,0.2324
89629,0.5042
243258,0.2766
204485,0.0716
287474,0.4926
295796,0.2038
118058,0.8216
61789,0.3944
51789,0.4106
143701,0.5952
205741,0.2816
127037,0.2314
52913,0.4506
207834,0.533
5478,0.6734
77364,0.7788
124664,0.3914
228524,0.022
282002,0.0292
23316,0.6294
88422,0.821
128852,0.9538
177517,0.0516
37523,0.133
223478,0.0832
229920,0.0562
251386,0.45
214140,0.3104
290149,0.2938
169617,0.4714
111913,0.5582
195911,0.212
169030,0.4622
301267,0.162
284265,0.3262
91489,0.8232
35187,0.9532
169210,0.0538
44122,0.4906
302595,0.1016
103783,0.7274
167980,0.3192
84782,0.9716
295559,0.0988
241390,0.2816
248827,0.5434
156323,0.0446
210640,0.5002
101930,0.8076
228234,0.1142
216558,0.4244
42949,0.9964
247461,0.2752
73559,0.804
252840,0.4538
274356,0.6488
76797,0.7842
201124,0.0088
168444,0.2402
277709,0.4642
142807,0.8498
264062,0.47
195237,0.509
73161,0.395
144498,0.681
233733,0.0494
136673,0.8114
202850,0.2752
270352,0.146
301763,0.124
46981,0.285
189577,0.5858
2899,0.4196
229885,0.2648
8550,0.0668
54069,0.911
164107,0.4258
134992,0.4654
279271,0.1926
190752,0.7338
35083,0.8826
124062,0.5794
253695,0.3512
214448,0.1652
200007,0.5586
139713,0.7128
202648,0.4326
209394,0.106
273911,0.2568
8908,0.5162
216842,0.096
72887,0.5682
149713,0.7704
23319,0.8982
18306,0.4656
62900,0.2934
211173,0.0934
234408,0.2024
105333,0.7376
192208,0.1394
35586,0.9442
52343,0.0202
6526,0.4458
156843,0.2296
99946,0.644
186428,0.4534
232766,0.0704
63259,0.5236
204425,0.2384
5102,0.9672
142784,0.7356
18301,0.0892
151880,0.6432
282033,0.5672
199862,0.3122
2678,0.7766
138421,0.8846
285069,0.1228
154731,0.1716
285559,0.4804
290135,0.3684
154755,0.6968
150884,0.758
186649,0.421
253643,0.8868
82515,0.8656
74788,0.615
240838,0.3288
167039,0.0022
84370,0.945
219005,0.434
3848,0.0476
146034,0.8334
14033,0.758
129097,0.556
245212,0.7174
207734,0.434
74409,0.6772
236003,0.0414
20080,0.4972
99545,0.3962
228127,0.2086
129835,0.5358
302892,0.2232
55882,0.9528
246692,0.1926
200236,0.5918
143910,0.5794
205400,0.2252
298025,0.5594
281358,0.309
38640,0.395
277639,0.4094
235534,0.1202
106006,0.887
244064,0.1574
146112,0.9274
136733,0.8132
19996,0.8872
91312,0.65
249075,0.5418
144600,0.737
24455,0.9716
283288,0.3874
218817,0.4034
122216,0.5002
251419,0.3104
34025,0.4116
37496,0.2452
245576,0.3008
9202,0.9042
91242,0.5788
99105,0.601
261358,0.2362
104883,0.731
172648,0.0146
289204,0.5768
263103,0.299
106835,0.5444
212282,0.1578
189558,0.5448
179884,0.1162
80430,0.8728
219594,0.3582
122928,0.9178
203508,0.2824
25643,0.4428
34731,0.5108
78195,0.7874
178063,0.2618
192752,0.058
32415,0.9576
247574,0.4816
133335,0.867
89085,0.6746
155143,0.914
103862,0.7794
163549,0.6126
6317,0.9462
215053,0.6674
90666,0.6696
276228,0.4584
47163,0.8636
290732,0.1248
199631,0.106
136436,0.6682
36578,0.901
235939,0.3066
44321,0.9536
168320,0.0592
156685,0.047
235928,0.0434
213128,0.1176
232903,0.1848
69353,0.4712
45546,0.8524
150957,0.8524
245522,0.0184
26568,0.9938
185663,0.3734
208689,0.3212
148754,0.7766
231699,0.4978
30929,0.888
219158,0.3644
247905,0.3336
220475,0.1012
212662,0.2928
174954,0.5298
235114,0.0302
216789,0.3586
22352,0.971
164703,0.5096
40290,0.994
56413,0.6428
106327,0.7734
40987,0.8794
290868,0.4394
132940,0.9062
36708,0.498
263926,0.4458
11196,0.8882
187053,0.1846
96700,0.8172
193815,0.6842
18933,0.481
169731,0.585
197732,0.0148
38260,0.9614
252276,0.5104
218872,0.679
90505,0.6896
131290,0.8928
109941,0.678
87146,0.7406
68436,0.4714
291678,0.3108
24752,0.9592
48122,0.9496
99455,0.914
84170,0.2876
111754,0.7836
233776,0.2362
156390,0.5076
29101,0.4798
190071,0.1704
291169,0.3438
79473,0.8034
153923,0.8206
200410,0.5124
35959,0.9328
279875,0.5168
196933,0.5066
267314,0.3248
212591,0.5004
295924,0.2248
296467,0.535
214526,0.214
245847,0.3122
280150,0.515
80409,0.4822
19709,0.7578
108619,0.8844
172839,0.0202
220911,0.0566
61294,0.9552
205119,0.1792
292823,0.4656
269922,0.0134
123333,0.8386
82956,0.8584
196620,0.1966
23902,0.025
253674,0.2126
56012,0.4914
297744,0.3876
137402,0.563
73549,0.763
68581,0.9852
10645,0.1786
297471,0.3248
157231,0.2206
88134,0.5574
28764,0.8502
41113,0.8844
142609,0.8788
147966,0.5502
34861,0.0478
26772,0.0288
66998,0.9964
82743,0.6388
71919,0.749
193273,0.4918
227337,0.2974
177499,0.3572
13885,0.9586
91295,0.6188
154191,0.9612
163206,0.7026
20194,0.9942
172230,0.7494
148961,0.8936
226577,0.1958
188229,0.2818
34828,0.8544
127743,0.8052
142387,0.7934
14863,0.3908
155351,0.9282
84759,0.6122
123377,0.6646
73852,0.7414
133035,0.8224
132120,0.7378
280591,0.4172
19908,0.6172
255552,0.241
250699,0.1686
141024,0.7156
226833,0.2296
113194,0.75
270882,0.1362
27137,0.2786
200226,0.4712
111546,0.9552
150561,0.646
116237,0.4968
194331,0.3234
145767,0.7712
164302,0.002
46723,0.5292
43622,0.2136
77630,0.6056
24421,0.4696
154467,0.8326
201929,0.1328
39110,0.5872
160553,0.797
130652,0.6364
159136,0.666
158793,0.7504
220757,0.5376
105393,0.6638
255190,0.2728
261332,0.508
49505,0.468
35385,0.775
162617,0.932
233810,0.6156
203267,0.0178
201250,0.4222
120487,0.7236
187692,0.5084
140086,0.5906
221088,0.1598
292829,0.2492
164267,0.022
304032,0.2826
89279,0.9514
26517,0.4914
133789,0.9766
242239,0.29
153277,0.8112
163192,0.0176
1606,0.9152
50307,0.9898
118263,0.9124
36429,0.8088
169500,0.027
257372,0.4398
201130,0.0556
259740,0.535
35796,0.0204
118781,0.8356
123879,0.623
109898,0.805
300434,0.0988
41139,0.676
141812,0.5932
11477,0.3542
182292,0.0314
20359,0.498
168423,0.6542
52544,0.0248
212958,0.0948
287239,0.455
105916,0.9526
89968,0.914
218444,0.616
134119,0.7092
51126,0.5124
135764,0.6074
53159,0.3824
91046,0.831
37783,0.1386
191086,0.4974
238225,0.1842
129087,0.766
286864,0.2854
278055,0.2642
300286,0.029
55958,0.3584
181956,0.085
170713,0.0176
293194,0.0686
196726,0.2414
227998,0.4656
299396,0.4814
140655,0.9526
217569,0.1192
305274,0.5054
161845,0.7076
210550,0.5062
110326,0.751
235968,0.2586
143192,0.7608
293049,0.0874
707,0.0276
140905,0.7716
124021,0.9746
66500,0.0922
212742,0.0796
196719,0.6078
180730,0.2744
8447,0.4188
191142,0.4758
66896,0.695
70574,0.3066
301502,0.475
175057,0.4356
23137,0.0282
37060,0.1122
248079,0.104
113794,0.78
198710,0.2646
178867,0.4992
9957,0.5794
146632,0.7082
24514,0.8702
53859,0.5916
220544,0.7658
197944,0.4412
231033,0.3346
113045,0.8568
105239,0.9878
266650,0.1734
48550,0.4608
78803,0.7538
120477,0.6028
294761,0.2824
176843,0.4842
180461,0.4232
62548,0.3386
267420,0.5362
179622,0.237
145370,0.928
215068,0.3234
70542,0.4258
293960,0.542
246053,0.6128
30758,0.3662
281879,0.3374
231800,0.4378
70384,0.291
178516,0.1912
263607,0.3874
161437,0.6292
7559,1.0
113739,0.4808
31543,0.1076
246956,0.4804
119415,0.7498
227380,0.18
274247,0.1152
261707,0.3456
148714,0.8834
203723,0.3138
225159,0.0888
209771,0.2648
88267,0.694
290999,0.3646
91842,0.9274
303698,0.2558
53382,0.405
223693,0.3536
130310,0.8528
77072,0.737
26576,0.57
172768,0.3962
103702,0.9716
216574,0.1016
142523,0.7428
137788,0.6874
302729,0.6254
92456,0.6046
60074,0.146
17780,0.9726
114294,0.4826
103735,0.5414
51879,0.4764
104278,0.823
297784,0.227
80871,0.8052
232065,0.4988
285088,0.304
102489,0.7282
290308,0.3456
273357,0.17
160313,0.2774
9928,0.9538
236722,0.141
174390,0.0336
132035,0.7102
150092,0.6766
207982,0.5788
5092,0.8658
102094,0.7722
40185,0.7476
64199,0.4528
249886,0.3922
20713,0.2444
277490,0.4638
92061,0.8692
14805,0.6306
220484,0.0696
185238,0.743
123592,0.5794
288166,0.0048
262593,0.4924
67144,0.3528
38807,0.514
38023,0.5978
43506,0.5066
238962,0.2638
216346,0.1786
68948,0.8628
68715,0.9548
216891,0.1568
227100,0.5552
65996,0.2384
214081,0.2098
35865,0.411
302887,0.5944
102360,0.817
242065,0.1786
91194,0.8772
173589,0.551
175682,0.1088
34014,0.2592
208255,0.5358
271028,0.1352
226067,0.3478
191522,0.1578
262240,0.2124
104800,0.9498
1099,0.5308
231686,0.5196
292528,0.3232
55618,0.4222
148741,0.7116
149988,0.9036
89396,0.8702
281425,0.4954
111481,0.5616
163735,0.2118
247938,0.341
167991,0.0104
129136,0.8904
179733,0.3314
132675,0.6194
217075,0.1608
25568,0.4904
198536,0.4742
93023,0.9274
269743,0.2816
192502,0.5584
81310,0.8754
197235,0.4652
269794,0.434
278498,0.405
41479,0.0486
169443,0.025
170479,0.0844
237236,0.265
280652,0.395
116223,0.6192
153432,0.9596
26801,0.029
36554,0.9494
210312,0.0166
178955,0.2572
