ids,score
303915,0.17672311
286142,2.212288e-09
97009,0.0002282455
262052,4.538139e-19
262407,4.0113693e-15
284797,0.005206514
93995,1.7061077
160234,0.081450544
185957,5.3901873e-11
133328,1.6246048
220184,1.22401e-11
26704,1.2384373e-10
88721,1.3912616
289952,3.4493338e-19
121645,4.3144417e-05
6818,1.1774965e-11
231946,2.357012e-18
1675,0.051229734
186505,2.2004685e-12
212485,1.5971198e-15
173405,7.843668e-10
3207,6.0151183e-27
64638,6.1292558e-15
227913,1.1367229e-09
124870,1.2651638
117094,0.33820927
100411,7.802303e-05
143151,1.51615
9454,2.6941212e-13
87555,1.3241885
125151,0.0065757968
72452,1.9713846e-06
134471,0.092744455
198544,8.040598e-11
82732,1.7347653
28505,0.00068533677
48251,2.0434463
123444,1.0192251
150003,0.93265295
190590,7.4797556e-14
282823,8.9199845e-12
252233,7.352528e-18
173924,5.4724853e-17
252536,4.254065e-08
216364,4.055488e-09
86260,0.08073211
287718,6.3531678e-09
156705,2.4185505e-05
126505,2.0193646e-08
22825,1.7828679
298664,1.0861081e-13
82655,1.9291143
198760,5.491891e-14
29719,7.550339e-07
19203,3.0239968e-16
244930,3.3811516e-09
257953,0.0008614274
278312,6.957446e-14
108727,0.21267809
45862,2.145074e-07
297886,1.0621353e-07
283437,9.133842e-08
268843,1.5782642e-17
97248,0.6642966
123957,1.9175316
208531,2.0911049e-12
234913,3.449389e-06
141640,0.10942402
169966,1.1731925e-12
271375,2.8707503e-11
89700,0.029210206
252924,1.2207816e-12
55413,2.011193
244149,3.0731448e-12
264799,1.2569015e-09
227274,3.0137873e-20
296879,1.7379603e-12
176290,8.75361e-17
64373,0.040888753
273292,7.32703e-14
114290,0.005480285
160613,2.0385566
101251,4.0973194e-15
296411,1.2191099e-23
101943,2.1757414e-09
269523,2.7501387e-10
197544,9.644253e-29
128632,0.004785606
98997,0.039809152
283729,3.456287e-14
264277,2.341626e-10
257131,1.27154e-15
3791,7.3892576e-16
52302,1.6050888e-30
241946,4.600032e-07
217768,4.485805e-20
210040,0.034287002
40624,1.3625759e-05
194642,1.1484193e-12
142082,1.4030003e-07
135000,0.19653437
8523,0.0068050693
230065,2.3672897e-10
2655,0.9358083
235045,2.599034e-12
345,8.630604e-05
274749,5.5120834e-15
2491,9.7109244e-23
130551,0.24778743
98077,0.1320362
28090,0.10722603
140584,0.0008236927
127688,1.4106269
110629,1.3645042
19538,1.3535789
109909,0.26680234
104422,1.8748605
191335,5.082474e-05
261295,7.158028e-07
148761,1.1651511
176128,4.9387903e-15
11369,1.2496896e-20
304157,3.0955008e-15
288534,2.292689e-17
98742,0.00038631065
66228,7.956469e-13
31393,8.114713e-22
304415,7.095395e-17
177761,1.7521049e-15
270674,1.0591526e-14
245286,7.452392e-14
209406,2.3690203e-15
298993,9.723881e-07
227401,7.288135e-14
34443,2.2311783e-18
93044,0.8005977
107970,1.2784173
6195,1.7566441
188466,8.2519346e-14
186674,1.37810074e-08
146729,0.16067351
209680,5.614787e-10
220659,3.7776347e-13
254128,3.6651178e-07
150327,0.0782795
132190,2.0459752
248492,1.702584e-14
7153,8.028404e-23
66776,0.91359365
254086,3.5689327e-15
123326,1.6741278
118252,0.0018947016
219481,1.6996564e-15
247848,3.683472e-10
145860,1.6802543e-10
246909,6.327642e-12
202934,0.00034818778
272013,5.8864567e-18
9225,2.0346467
112919,1.2130982
74026,1.4063492
233002,3.6918903e-18
44230,3.766889e-09
16399,2.1687913e-19
197913,7.122078e-05
123491,1.8616061
16749,1.8050723
157438,2.0256973e-06
7971,2.0448663
294154,1.1780363e-06
129021,0.19974165
120419,0.42511994
146681,0.17482096
268569,1.4047987e-14
139888,0.18125136
263346,4.2454317e-12
166356,9.45075e-09
270605,1.6178699e-14
180772,7.821485e-17
173849,4.6989868e-14
175628,1.5081118e-10
272536,1.704033e-16
261753,5.340748e-11
116524,1.850035
287996,1.9269445e-13
171930,5.275861e-27
153112,0.95738995
102209,0.045220077
24637,0.29297492
190280,8.4627547e-13
131391,1.684473
260754,7.244332e-18
211583,4.7705253e-13
248260,7.9861525e-21
101465,0.41778454
125696,1.2856295
155268,0.47623542
188603,3.0889059e-12
221094,5.0764345e-15
91480,4.885877e-13
182652,9.863278e-06
190416,3.6692997e-12
76672,0.003655925
49922,1.2799575e-18
90990,0.73239565
255043,4.858029e-18
21705,1.3718561
219279,2.4864062e-17
207848,3.2465583e-10
163869,1.8428864e-15
113289,1.7287173
205189,1.4150227e-20
31381,1.1799955e-05
33197,2.6522043e-14
82586,1.8345985
47762,6.1205574e-06
213062,1.8494263e-14
102347,0.03039593
142321,1.1693728
208231,0.0070919264
136141,0.73362666
215559,1.3086957e-10
184941,1.9070777e-10
117766,2.0102515
95405,0.35028735
284696,1.4715039e-17
123137,0.00019622676
173485,1.7128421e-09
11842,1.4005068e-13
97896,1.9368597
282254,5.6742445e-15
167974,7.6584864e-21
111014,0.16590053
255385,1.1438663e-11
118482,1.8724716
279360,4.1944976e-18
10363,8.4847555e-14
201398,3.6395255e-13
189781,1.4686775e-17
223219,2.742741e-07
279955,1.9570198e-12
130749,0.34741065
271418,8.733429e-21
121846,0.040712908
165435,0.0013563698
54897,0.14727773
208205,8.935034e-07
173504,5.647968e-15
269612,8.8134784e-13
295555,3.7279377e-15
71626,2.339882e-09
218524,1.802489e-08
212588,2.1897911e-10
209238,1.9716147e-14
46647,0.03904564
269294,0.0
78398,0.12490433
107025,0.0052344077
152721,1.8381143
60055,2.6003761e-17
267956,2.881033e-16
141027,1.889873
83623,1.8936286
7235,4.638533e-17
56096,4.522494e-09
125651,1.8099948
32906,4.617351e-12
78134,2.0451176
36908,1.3146174
69136,7.075142e-16
25298,5.1824895e-08
137233,1.227247
202082,1.6046206e-24
151606,0.814205
301003,1.6350746e-14
39783,2.2211734e-05
51936,9.049151e-05
275513,1.5572222e-15
118475,1.9401939
196178,0.0056512654
295301,1.3423137e-13
87141,0.19135699
118446,1.13524194e-07
44650,7.977784e-09
142012,0.93750364
134575,0.78349006
166088,6.1251564e-31
205726,6.798331e-14
120755,1.6960043
286086,2.2141315e-09
165716,0.0
5869,1.0356185
175589,2.1159016e-12
2310,2.043426
283381,4.4357093e-16
131310,0.38498256
218584,5.4353095e-18
217841,0.0003815055
83884,0.6844613
180839,9.673479e-14
296558,1.3089458e-09
199842,1.6361569e-16
37236,1.5398203
234386,1.1896641e-13
282699,1.0153126e-16
267308,4.8989828e-15
223084,1.3009623e-14
92326,1.3075815
263895,3.6907155e-21
301671,4.6305942e-08
103644,0.03835006
138275,1.1388662
90853,8.6638624e-07
194733,6.089323e-05
18376,1.4352444
142103,0.5177418
152188,0.06534813
40429,4.498209e-21
91003,0.04255101
297658,3.8448158e-11
108950,1.4143972
166437,6.10534e-12
83582,1.2154357
100531,0.22335824
238410,6.7907945e-06
299385,8.722351e-19
15095,0.37709844
147097,0.10130149
169659,0.0
67611,2.043604
151579,0.58648914
39078,2.0376656
17611,1.6530809
123481,1.9773202
264848,6.149982e-05
101086,1.5849804
92710,2.0364852
133936,0.38820434
166256,0.0019733089
5057,2.2934101e-21
56811,0.6189715
28794,3.8099617e-09
26663,2.0280433
296619,5.238704e-18
205028,2.221596e-06
19457,0.009819884
66015,2.302297e-13
255130,0.100771636
86806,1.4991791e-06
75411,0.6947385
140639,0.027429463
51331,0.0
241504,0.0012532239
206809,5.1669505e-15
22361,1.5624709e-24
176348,9.944545e-07
29004,2.1240463e-09
116376,6.0392995e-06
182479,1.13502e-05
36182,1.7874734
184363,4.395274e-19
29597,2.0070167
39873,1.3764095e-15
97756,2.0286386
125891,1.065543
105403,0.5153568
105870,0.460922
138955,8.227414e-05
138404,0.012637498
13777,1.8466421
89645,1.8296304
5064,1.5810582e-12
219511,3.6536868e-08
101274,1.825354
186860,0.07483767
207925,2.4396504e-06
296126,4.81352e-10
161020,0.00014128487
109646,0.0008643382
130025,1.4883991
303928,8.121865e-15
168883,1.5055944e-20
170770,0.0
82038,0.2697446
222503,6.414821e-10
140764,0.010323809
294335,2.1448714e-06
175788,2.8957912e-13
288974,0.021157507
213206,2.0124864e-18
230650,1.1467373e-09
192972,8.545942e-17
38925,3.9622535e-08
187948,4.8743445e-08
98207,0.7930446
167254,1.6326272e-08
224195,4.6313024e-13
303276,5.807943e-14
200732,5.287288e-09
188748,5.2628424e-05
40672,1.1166961e-21
104029,2.038532
74664,0.5222863
259728,1.2852727e-17
70559,3.2681995e-09
136126,0.4480501
284416,6.5703727e-15
228421,9.0384196e-14
54681,0.0016032744
34168,2.0353255
280324,1.5719835e-09
94512,0.04900841
66808,0.0027024501
76138,0.86708564
180104,4.3985667e-32
80946,0.0005106848
300943,7.4646447e-13
157281,2.0254693
108889,0.49891746
301320,7.419113e-12
173862,4.1839074e-10
226752,2.2960329e-08
74214,2.0459287
183820,5.742682e-07
13619,1.3977754
33824,2.0402315
249356,1.2196776e-17
87880,1.8189095
92997,0.0005120534
206387,3.977138e-12
125503,2.008049
222165,0.03336292
228166,1.0465176e-14
186832,1.08781384e-16
301956,1.9785416e-10
144611,2.033679
23573,5.101187e-16
114440,0.0040677683
206155,1.3872518e-10
248021,7.347133e-14
24059,2.0415022
298605,2.493885e-06
288869,3.6265167e-14
234395,3.3667473e-14
294507,5.249625e-13
69765,0.05703102
129101,0.8858857
40115,1.6708495e-12
116130,1.7529112
132181,0.00806851
252781,2.3106106e-09
125080,1.7782457
65574,2.041671
48938,1.5005763
43497,4.3734348e-05
116118,3.841606e-05
161163,2.027481
238854,2.2891677e-13
57877,0.007380494
49077,1.7571787
115634,1.0864507
199270,1.835721e-13
55001,2.027839e-06
240965,5.9973676e-10
138592,1.9115857
177717,0.001695824
115679,1.9098593
225835,0.0009005498
2999,0.07072919
107069,1.0285497
11960,0.031058842
45677,1.4908134e-11
46736,1.1089513
71355,0.025015632
287369,1.3085093e-05
198824,9.912946e-15
55350,3.3431243e-07
152426,0.04245195
98249,0.41711205
55555,3.847052e-08
13192,2.0460014
48576,4.9822203e-16
197971,3.8809913e-21
50946,7.4829467e-07
209838,6.071329e-15
129568,2.036016
64338,0.0001601012
302986,7.7017864e-11
236346,1.433182e-07
17160,0.5237815
186186,6.704075e-10
194626,1.35454785e-08
29900,8.860334e-19
156211,1.5720668e-20
40637,8.47654e-21
230755,3.981931e-16
65351,6.2725254e-13
120423,0.5479345
146731,1.9059325
70739,5.761511e-19
117929,0.0009907046
158224,0.016283207
183606,1.1671135e-11
99412,0.21035154
163530,2.6961256e-31
212953,1.4054449e-12
269446,7.647351e-08
237922,1.1288175e-14
93975,1.9583397
294892,2.3229826e-11
204745,1.4166887e-11
82700,0.53633004
89878,7.418342e-05
67110,1.9175482
112757,0.000100730475
145406,2.021709
79832,0.00024635514
255669,3.024521e-11
189875,4.1843157e-15
67895,1.4997082e-06
288113,8.640413e-15
156361,6.69071e-26
291386,2.0792252e-12
301659,2.176353e-16
207587,1.5236589e-16
156373,4.3695406e-23
127679,0.9915331
6674,1.4561573e-10
265777,4.9853213e-17
188125,0.0
288536,1.952495e-16
56618,1.9449127
263922,2.5847062e-15
197032,9.3837974e-07
181613,8.598534e-08
279615,1.6062004e-11
89128,1.9716163
294019,2.9305172e-12
77314,0.56862307
1954,2.045865
156277,1.4789256e-20
266486,1.8005208e-09
165092,1.0174106e-15
57732,4.075922e-09
191885,4.736304e-10
77080,0.011850165
145367,2.0403264
73290,0.0001758078
207683,3.7352843e-20
185160,6.977724e-18
155989,1.8799795
3346,1.09050714e-16
22471,4.408099e-22
276128,3.8310832e-10
292939,0.04352582
101444,1.9420378
10096,5.5965335e-09
233841,1.5501383e-15
5424,1.7805824e-21
66420,4.1886046e-09
161193,0.0
57983,2.036027
113722,1.9657307
243146,8.261736e-18
138233,0.0003892245
153790,0.026525132
173120,1.9838021e-16
277272,0.0044502695
32583,3.6590855e-16
283647,0.0026734562
128943,1.6606156
136694,1.1471504
30065,2.92352e-17
275992,1.6349897e-15
182616,3.046575e-07
279691,2.0796442e-19
43505,1.2008934e-08
122065,0.452879
262815,2.3962535e-10
210057,1.9142729e-13
302024,1.2328623e-13
9396,2.0171273
162599,0.010777097
144956,1.7827591
268354,5.6139916e-11
214384,2.1027249e-09
150859,0.9099747
121710,2.9277997e-05
163654,1.7572546e-16
205081,9.1325815e-17
227310,5.533575e-16
81645,0.5180492
278754,1.2729399e-21
147711,0.6339096
234464,5.0509107e-14
56172,1.2147255
202708,3.0231463e-14
70752,2.0454218
145935,0.013523638
203315,4.0987054e-08
262369,1.8889287e-14
7790,2.8748998e-10
286667,8.022027e-18
122695,1.6646074
82539,0.33848453
263426,4.62327e-19
233650,1.7386943e-05
1612,2.0373952
55294,0.07974108
193271,1.2608125e-15
217052,7.1731564e-13
167950,3.0700768e-08
106539,0.9635633
97745,0.42191055
21737,1.8014858
42258,4.3198715e-11
192966,1.0332132e-18
187123,4.7680823e-15
148142,0.16773118
285384,3.5149544e-10
151855,0.043008506
268782,0.0013028032
278560,7.425341e-16
285187,6.839718e-10
92460,1.0529736
273500,1.639739e-12
168936,7.0814616e-30
191853,3.2756995e-11
208281,5.1474897e-11
237289,4.929621e-16
126428,0.21096179
261433,1.1053213e-13
232727,2.3459253e-12
80540,1.0586625
281822,1.7168122e-06
141163,0.46750295
257541,2.4922796e-11
134978,0.8017764
6758,2.1674743e-15
87018,2.0317838
57943,0.00035550605
228966,9.65964e-16
173558,2.6826646e-10
122729,0.27898285
240382,8.064118e-19
292800,5.175095e-12
292053,1.3277138e-12
186199,5.891536e-17
266422,6.8763686e-16
243674,2.2176314e-22
220516,7.885568e-09
54945,2.025278
31955,0.15826601
292759,4.056608e-20
129689,0.003027729
250847,3.43373e-14
127924,0.0061329016
47772,1.5238574e-26
146822,0.08732588
77444,1.9933114
237182,1.3089488e-15
99959,8.84891e-05
274164,7.740489e-09
229751,6.8628363e-19
141229,1.8396397
154945,2.0448103
2432,0.0
39465,1.741785e-10
225284,1.1184368e-15
41604,0.0014758207
100715,0.6298173
146834,1.2013438
120398,0.30057263
118476,0.015736979
257243,6.0905517e-12
135666,0.0005253999
129805,0.22856393
208214,9.300634e-17
109020,0.5597806
13456,2.4561436e-07
258970,1.2884517e-07
196257,1.2484298e-23
143667,0.008007402
153954,1.3663303
139507,0.026702052
229438,1.3316447
216366,2.718491e-14
67161,9.0117085e-13
50285,6.323664e-10
238741,2.5058091e-15
265078,2.5223852e-16
195468,3.359891e-17
274599,1.513938e-11
29642,0.6218685
51193,7.105968e-07
85958,0.30629164
288073,2.2508698e-15
261877,4.6500444e-15
181804,6.492255e-14
305089,7.15292e-31
266784,4.4649763e-11
69900,2.023959e-11
288554,0.031844612
157664,0.24413283
243374,0.08458626
209062,4.8030825e-17
100206,0.0077414657
112556,1.14097e-07
302993,0.1790714
120587,0.5134874
10488,5.358455e-06
272381,4.125497e-12
138301,0.70963186
171454,0.0
121953,0.1119197
264050,0.0001731714
96049,0.7494384
106069,0.43088496
302264,1.6320732e-17
66961,1.0654
165558,1.4896618e-19
90139,1.4198587
6169,6.705164e-17
96620,1.6036221
141213,1.5175731
141550,0.21058396
124276,1.3262612
109376,0.91833127
189207,4.3536737e-13
15655,1.3308717
238965,1.9005724e-09
156089,1.9232153
162301,2.6004964e-18
284032,9.355568e-15
141654,1.3466156
76731,1.3104064
26998,1.1904804e-20
263791,8.39474e-09
247728,1.5344011e-18
14314,0.73826015
209329,6.1295655e-06
158250,1.2409601
126576,1.8217454
5950,3.4811678e-09
246878,0.00034990226
7892,0.15573786
140643,2.0313995
293133,2.4119151e-08
194862,5.547611e-07
57969,8.524905e-06
37026,0.00010851562
183007,6.375849e-15
144902,0.014524815
162861,2.1164034e-24
296440,1.1865912e-15
234676,5.9985353e-21
17102,4.7289134e-10
29416,3.5813545e-22
126941,0.00023823715
86840,0.9146801
269285,7.191891e-11
198333,4.893954e-13
20449,3.0394415e-06
82304,1.7693595
30922,1.4178114
7895,0.7979265
193883,2.3805164e-15
182736,4.1815844e-09
140442,1.177574
33224,2.3514133e-08
95841,1.2322506
221235,1.830137e-14
28426,0.025179792
44690,1.2720984e-05
230101,1.6452543e-14
197414,0.0
130206,0.00026922626
22934,0.2576363
34445,0.06791999
151234,1.7089993
170500,4.9423765e-05
191446,1.3196379e-13
43400,1.4620103e-29
893,2.0452042
21761,2.038983
266570,3.3537367e-16
192913,3.6011566e-05
58674,0.00020369972
142106,0.0009943498
301087,7.73141e-10
292222,1.2972829e-05
129959,0.0018299546
169600,1.369262e-08
37651,0.0010013722
233506,6.723916e-14
270493,2.8780143e-11
70203,0.0044341413
157553,2.0278091
110203,0.046109013
260568,1.463056e-12
29978,0.00010115998
30535,9.665682e-13
130170,0.0015135956
255320,8.163734e-12
13534,1.9972147
88181,0.11294989
48091,2.0460906
205114,1.7426023e-16
196953,3.626259e-15
281397,2.4234187e-16
168378,3.229753e-31
84928,1.7338867
294421,4.9943764e-21
273883,8.499609e-12
61761,0.25890934
194575,3.8516515e-10
302683,4.62014e-07
299295,5.7118376e-07
210492,2.4227239e-23
291812,5.623073e-15
98231,0.020926401
262626,2.2497034e-16
81381,0.0032717735
49782,1.7330813
168780,8.966826e-14
254576,5.9099176e-07
149922,0.07242783
95948,0.49060124
142411,1.9171311
150144,0.001955514
73440,2.039693
6985,7.131502e-20
117829,1.7950275
38641,2.0255313
110962,0.028262552
143803,1.3034649
241971,1.2472741e-25
51649,1.9880213
155224,2.0345597
22233,2.039161
90570,1.731605
155011,2.026421
78112,4.3316572e-06
275042,1.1100413e-20
228180,2.7082462e-16
11515,1.431983e-21
206205,5.0606017e-12
43474,2.046087
64710,1.864217
286153,1.8009113e-14
182940,4.2375495e-11
12793,2.9084474e-19
175830,3.7135386e-15
210891,1.9102466e-11
250162,7.4351316e-05
198611,1.11484064e-13
57285,1.9253291
32175,0.0
62123,1.6290249e-12
240285,9.891024e-06
106846,1.5196114
209770,5.812612e-29
74890,1.6917393
24908,1.3720711e-06
47412,1.761609e-27
123366,1.8658545
9721,3.8908559e-07
260718,8.934151e-14
162492,0.31841967
55732,0.6965558
195246,3.2546804e-08
50303,0.8456449
63649,0.7480797
38700,1.8929859
143770,1.0018084
62852,2.3492828e-05
94943,1.9969968
115829,0.5741541
58355,2.0445158
118748,0.03329047
131295,9.486456e-18
202473,2.150632e-11
296523,3.3271397e-14
145433,2.0454917
289572,5.4686317e-10
93403,2.0202408
3575,3.3383235e-18
271089,9.111607e-15
91917,4.6259814e-07
224854,1.256065e-13
187716,0.0009963015
34418,6.557553e-09
265009,6.365284e-17
228032,5.432962e-16
118049,1.6950197
67276,1.0050404e-09
209853,4.097754e-07
304727,0.013386323
134234,1.475385
28478,2.0460021
193600,2.099073e-12
84904,2.039698
176938,7.167389e-14
154810,1.8311983
242992,3.207069e-12
117918,1.8895893
279352,4.965446e-15
283740,6.9797627e-12
227071,3.429321e-10
124823,0.75235456
120403,4.6188532e-05
60631,7.2872325e-14
127218,0.00028910587
93545,1.9323483
101729,1.4390126
215563,0.0
25517,2.4822049e-09
88488,4.0399178e-13
137182,1.5135921
207753,2.3219795e-07
88183,1.7510859
106098,1.0268035
75048,2.5803833e-05
262073,2.4232647e-15
275746,1.4550903e-15
228596,2.8434708e-18
180205,4.5003155e-08
128401,3.3540707e-06
43949,8.0215214e-22
248236,1.8678626e-12
20927,1.6994117
290734,1.0955052e-20
292266,1.9508693e-13
26426,7.84031e-09
289670,5.1528577e-08
97217,1.8316545
131232,3.413276e-07
72302,1.8847014
216832,3.5293626e-11
117750,4.7813403e-12
275275,0.018672865
135225,1.5296813
193931,4.731744e-13
190555,6.969542e-13
49405,0.11043303
153346,0.86605686
37499,1.0229264
52759,2.0458002
205290,2.8084937e-13
208159,3.0233802e-10
133154,4.7395562e-05
118021,1.063134
199123,3.0918063e-10
110372,0.22997543
87811,2.0424943
141825,2.0427406
31898,0.01858524
276180,2.642634e-15
143318,0.44800895
185292,2.0144145e-12
167350,0.0
234004,4.7826206e-22
194688,5.9229287e-22
298244,5.419987e-22
127927,0.017685711
170573,0.0
237889,1.3163248e-24
235109,0.0023240058
118755,1.7883816
36174,3.1063624e-07
242051,1.2187803e-11
251208,2.1835115e-06
120265,0.510117
131913,0.022417847
40613,2.220031e-05
94626,0.418137
220820,4.197551e-12
274818,1.697865e-10
22054,2.0300539
255154,0.0
115948,1.9556861
54239,1.3876064
236581,0.0011539718
81010,0.50356454
84788,2.0340607
91539,1.0991935
182800,5.716949e-09
79190,0.001605324
8292,2.513646e-20
139964,1.9864304
257813,1.275446
292342,0.001904234
167765,1.1994325e-07
238992,2.6455566e-15
44050,0.0315862
76137,0.030534847
201240,0.0008117865
244711,3.6640066e-21
173308,1.5824479e-30
28620,9.480732e-16
104627,1.7478577
229332,2.38797e-13
189528,2.9962813e-08
206024,6.5141573e-15
29807,1.9774845e-19
194867,1.8745339e-10
289534,1.840963e-15
166191,6.964989e-17
44095,0.16604991
304857,1.2360689e-17
129980,3.110548e-05
47830,1.8834676e-27
49098,1.5692096
146953,2.0386283
30978,6.6412086e-14
91382,2.045806
51157,6.0284283e-10
193198,1.7346154e-14
3819,3.860733e-10
292349,2.0451625e-11
235376,1.0564243e-15
140595,0.022927431
167171,5.5778377e-18
192329,1.4169425e-15
187580,5.5283937e-11
155333,0.31344196
271172,1.6819782e-27
38082,6.5598016e-08
22042,0.0029530064
144462,0.27657276
195264,0.14340754
295274,1.3798193e-16
152883,1.1726173
132638,1.9531219
164836,0.0
248710,1.9524793e-15
95413,1.2568533
5458,1.9863178
259771,2.92231e-19
38670,1.2732126e-07
33495,2.040476
250053,3.24847e-14
265132,1.0041436e-08
203544,1.4509732e-17
225326,2.0055653e-13
89629,1.8354282e-06
243258,3.8387835e-12
204485,2.179039e-19
287474,8.6375884e-08
295796,3.451228e-14
118058,1.2904952
61789,5.620356e-11
51789,4.0178805e-10
143701,0.0007945767
205741,7.1492736e-13
127037,2.784883e-14
52913,3.70632e-08
207834,2.5275617e-06
5478,0.046210133
77364,0.7809582
124664,1.9199538e-10
228524,1.8484296e-28
282002,1.0451791e-27
23316,0.0069890767
88422,1.2280319
128852,2.046071
177517,3.2245809e-21
37523,3.354638e-18
223478,4.7246685e-19
229920,3.3484322e-21
251386,8.8655426e-08
214140,1.2448136e-11
290149,2.5337313e-12
169617,2.8058602e-07
111913,1.951576e-05
195911,1.4594165e-15
169030,1.7320048e-08
301267,1.3096217e-17
284265,6.251895e-12
91489,1.2862524
35187,2.0132961
169210,1.2942565e-21
44122,9.327577e-08
302595,1.1510743e-17
103783,0.21150023
167980,1.4176718e-12
84782,1.8841351
295559,4.136042e-18
241390,2.7324228e-12
248827,2.4693707e-05
156323,1.0098773e-24
210640,4.0569034e-06
101930,1.1127646
228234,1.6053565e-19
216558,4.7432025e-10
42949,2.0301893
247461,3.921394e-12
73559,0.74841607
252840,6.1889573e-09
274356,0.017268475
76797,0.3723776
201124,0.0
168444,2.54406e-14
277709,9.379829e-09
142807,1.1311008
264062,6.1957877e-07
195237,5.31532e-07
73161,1.2523907e-10
144498,0.07643803
233733,4.009483e-21
136673,1.1750278
202850,3.032355e-14
270352,7.9751604e-16
301763,6.723897e-18
46981,1.0330905e-13
189577,0.0008726133
2899,9.997495e-09
229885,2.4025057e-12
8550,6.6801014e-22
54069,1.5449262
164107,2.2114377e-09
134992,1.5759973e-07
279271,1.6489614e-14
190752,0.1477248
35083,1.4809796
124062,0.0007229692
253695,1.8745804e-11
214448,9.493172e-16
200007,3.1101084e-05
139713,0.1615358
202648,3.8965364e-09
209394,1.7621709e-19
273911,5.476334e-13
8908,3.384507e-06
216842,4.8980077e-18
72887,4.727922e-05
149713,0.69993293
23319,1.6097839
18306,8.0124906e-08
62900,4.2920254e-13
211173,7.772275e-19
234408,2.6522446e-14
105333,0.4007505
192208,1.7247278e-18
35586,1.9622889
52343,1.732195e-31
6526,2.207146e-09
156843,1.9795304e-13
99946,0.019121014
186428,1.8207055e-08
232766,3.874952e-19
63259,6.3522975e-06
204425,3.0839648e-15
5102,2.0276632
142784,0.344299
18301,2.0672677e-19
151880,0.017669117
282033,3.6867663e-05
199862,3.0773932e-11
2678,0.24980731
138421,1.6654968
285069,1.4079787e-16
154731,4.4845414e-15
285559,2.0465802e-07
290135,4.5031978e-11
154755,0.11265529
150884,0.5097762
186649,4.5727697e-09
253643,1.5842694
82515,1.4908797
74788,0.0034706402
240838,9.2695414e-11
167039,0.0
84370,2.0453959
219005,5.7043767e-08
3848,2.1957344e-24
146034,1.3650213
14033,0.36425623
129097,2.4189481e-05
245212,0.17512012
207734,4.2425338e-08
74409,0.032939624
236003,1.9765448e-22
20080,1.2688452e-07
99545,3.8434558e-10
228127,7.706212e-15
129835,5.6199344e-05
302892,3.2704505e-14
55882,1.9869078
246692,1.4451105e-14
200236,0.00021752866
143910,0.00018905733
205400,7.8121564e-14
298025,0.000118270924
281358,1.630593e-12
38640,1.03103366e-10
277639,4.272562e-10
235534,6.657502e-17
106006,1.8084105
244064,6.665866e-16
146112,2.0236301
136733,0.7101213
19996,1.3988113
91312,0.03152592
249075,6.092804e-05
144600,0.2763298
24455,2.0460594
283288,4.1720637e-11
218817,4.835197e-09
122216,2.4495483e-07
251419,1.6924235e-11
34025,1.9067414e-09
37496,3.4842026e-14
245576,2.2043783e-13
9202,1.4602264
91242,0.00023642307
99105,0.0018816964
261358,6.2620746e-14
104883,0.151607
172648,0.0
289204,7.8352e-05
263103,1.4931554e-11
106835,9.100482e-06
212282,6.978045e-16
189558,8.843981e-06
179884,4.1182967e-17
80430,1.7133241
219594,1.5339589e-11
122928,1.8258121
203508,4.682998e-12
25643,1.3197571e-08
34731,4.3587409e-07
78195,0.9479345
178063,9.988123e-13
192752,7.1592835e-22
32415,1.9861941
247574,7.944078e-07
133335,1.4795369
89085,0.051052652
155143,1.8563236
103862,0.6430399
163549,0.0016441036
6317,1.9412289
215053,0.04327349
90666,0.016149493
276228,1.3760941e-08
47163,1.1843786
290732,9.053771e-17
199631,6.486536e-18
136436,0.05285914
36578,1.3592832
235939,5.41831e-12
44321,1.9535193
168320,3.4330132e-21
156685,2.4724226e-22
235928,1.8146702e-24
213128,3.0088281e-18
232903,8.735989e-15
69353,1.1851506e-07
45546,1.1121598
150957,1.3846089
245522,5.152215e-32
26568,2.0458121
185663,4.5141213e-10
208689,9.320597e-13
148754,0.3966783
231699,2.2335278e-06
30929,1.5591208
219158,6.734185e-10
247905,5.8320263e-12
220475,8.191504e-18
212662,1.0364161e-11
174954,2.3634282e-06
235114,1.5438575e-25
216789,1.4768198e-10
22352,2.0439951
164703,1.0689547e-06
40290,2.044641
56413,0.007505965
106327,0.3006334
40987,1.5495669
290868,1.2833692e-09
132940,1.4293264
36708,2.5335953e-07
263926,9.337186e-09
11196,1.266281
187053,3.9310935e-15
96700,1.2173101
193815,0.055084717
18933,2.0427174e-07
169731,0.00071697915
197732,0.0
38260,1.9845078
252276,1.0229691e-05
218872,0.05907679
90505,0.11132553
131290,1.4098576
109941,0.073365964
87146,0.32290387
68436,2.350178e-08
291678,2.4375219e-11
24752,2.027916
48122,1.9153533
99455,1.7801534
84170,7.482798e-13
111754,0.7567582
233776,1.9052759e-15
156390,6.298881e-06
29101,2.2746971e-07
190071,4.1205855e-16
291169,7.498136e-11
79473,1.0522515
153923,1.1549811
200410,2.19189e-06
35959,1.6464807
279875,1.2761166e-06
196933,3.8480052e-06
267314,2.5862328e-11
212591,1.9874177e-07
295924,1.5764277e-13
296467,5.5834194e-06
214526,2.5343087e-14
245847,1.0401249e-12
280150,1.3872733e-06
80409,1.2534875e-06
19709,0.2895644
108619,1.6971527
172839,1.398082e-31
220911,2.5904468e-20
61294,2.0064282
205119,1.1943207e-16
292823,1.5414933e-08
269922,0.0
123333,1.4045674
